,repeat,method,site1,k1,site2,k2,site3,k3,ccm,time,residual,RMSE,nfev
377,37,pso,0.007492791,-3.996091615,0.01,-7.332564209,1.00E-05,-5.336649025,0.541684806,64.30914545,1.81764412,0.321317121,0
378,37,ga,0.007075735,-4.177486704,0.009922486,-7.987528503,0.009032028,-5.085400902,0.558857309,102.7979589,1.83462817,0.324319505,0
379,37,de,0.004787999,-4.908382134,0.002621717,-3.568340443,0.00722149,-5.987589057,0.542475113,206.0393209,1.81743783,0.321280653,0
380,38,basinhopping,8.70E-05,-6.228595432,0.007644359,-9.514285469,0.000201536,-3.587746619,1.48141204,788.6275945,0.33974163,0.060058403,75175
381,38,differential_evolution,0.000388787,-9.725737825,0.002053816,-9.945273606,0.003136873,-3.606767967,0.542597711,53.28000069,1.81732344,0.321260432,5125
382,38,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.761607647,1.81775777,0.321337211,451
383,38,dual_annealing,7.31E-05,-6.354569961,0.000195358,-3.746449123,0.000825495,-8.967200064,1.927746641,385.4536769,0.16435119,0.02905346,36793
384,38,SAFast,0.009996419,-10,1.00E-05,-10,0.005637541,-3.874238698,0.542410269,180.4591105,1.817572444,0.32130445,0
385,38,SACauchy,1.00E-05,-8.195975469,0.01,-4.099341189,1.00E-05,-9.870136368,0.538621761,1295.78869,1.81817544,0.321411046,0
386,38,SABoltzmann,0.005984047,-10,0.000715611,-2.974226186,1.00E-05,-10,0.55926524,847.6871324,1.802527746,0.318644898,0
387,38,pso,0.009104395,-4.082919362,1.00E-05,-3.860190573,0.008986739,-8.003605603,0.541631085,63.72266269,1.81767118,0.321321904,0
388,38,ga,0.000636514,-8.730263403,0.007658576,-3.604079065,0.004718991,-9.471795704,0.496545657,100.9394505,1.94941384,0.344610936,0
389,38,de,0.009790594,-7.116379977,0.008293282,-6.45606829,0.00045885,-2.68266733,0.560145924,206.1402934,1.79572056,0.317441546,0
390,39,basinhopping,0.005029666,-9.799840817,7.46E-05,-6.380209957,0.000195498,-3.751504845,1.936147987,826.4162269,0.16417086,0.029021582,78254
391,39,differential_evolution,7.45E-05,-6.383336891,0.000195229,-3.756087432,0.006801892,-9.948125361,1.956407335,290.8022251,0.16398637,0.028988969,27354
392,39,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.857707024,1.81775777,0.321337211,451
393,39,dual_annealing,0.000912969,-6.931837047,0.002756141,-3.564600289,0.002901724,-9.894306977,0.54462228,205.8716657,1.81702716,0.321208057,19881
394,39,SAFast,0.002801559,-7.286574515,0.009999899,-4.121569825,0.001103813,-6.678001518,0.541349884,183.4716463,1.817682434,0.321323894,0
395,39,SACauchy,1.00E-05,-6.975595023,0.01,-9.724204108,0.01,-4.086679307,0.536745867,576.4096942,1.819146176,0.321582649,0
396,39,SABoltzmann,1.00E-05,-10,0.01,-9.352214085,0.000206916,-3.803273821,1.624640303,602.4699144,1.648851284,0.291478481,0
397,39,pso,0.009606944,-4.218066663,0.01,-4.761965034,1.00E-05,-10,0.541116154,65.57143497,1.81771404,0.321329481,0
398,39,ga,0.005144136,-4.792781135,0.007104774,-3.925547182,0.005919809,-5.489184152,0.530179129,103.4531298,1.82563749,0.322730162,0
399,39,de,0.000401785,-2.956788606,0.000712245,-8.892664312,0.000495578,-9.074982447,0.621896899,206.7279477,1.74452297,0.308391006,0
400,40,basinhopping,0.000195115,-3.75783301,0.003502078,-9.665623371,7.44E-05,-6.38644328,1.966824865,776.8063736,0.16402961,0.028996612,73788
401,40,differential_evolution,7.42E-05,-6.373578531,0.005312383,-9.824345046,0.000195353,-3.754841448,1.944957934,420.3840055,0.16428138,0.029041119,39750
402,40,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.759061575,1.81775777,0.321337211,451
403,40,dual_annealing,0.008178881,-9.169918123,0.000117557,-6.038743901,0.000208162,-3.364786889,1.171151967,163.7083368,0.6100743,0.107846919,15865
404,40,SAFast,0.002855788,-3.579268565,1.00E-05,-6.257310868,1.00E-05,-10,0.544420975,179.3805335,1.817077119,0.321216888,0
405,40,SACauchy,0.01,-7.519357893,0.01,-5.47312645,0.001407287,-3.276343277,0.546678988,1423.946326,1.815820271,0.320994707,0
406,40,SABoltzmann,1.00E-05,0,0.000440042,-2.986727386,0.000643636,-6.438170657,0.606986461,631.40992,1.822951062,0.322255264,0
407,40,pso,1.15E-05,-10,0.003162219,-8.042084913,0.006089869,-3.906392869,0.542112416,62.95552492,1.81759606,0.321308625,0
408,40,ga,0.00936312,-4.385612714,0.001089707,-3.581269038,0.001731541,-6.166813345,0.548239963,100.9440293,1.81976457,0.321691967,0
409,40,de,0.007818268,-8.306093655,0.000250833,-3.431543165,0.00986363,-8.177348515,0.936393951,206.529072,1.18666357,0.209774464,0
410,41,basinhopping,0.001753228,-9.349261824,0.000195092,-3.756346298,7.38E-05,-6.376692522,1.96297842,753.2508914,0.16393359,0.028979638,71996
411,41,differential_evolution,7.36E-05,-6.374155946,0.000908099,-9.042061269,0.000195146,-3.752598767,1.954507975,289.0740774,0.16378431,0.028953249,27266
412,41,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.893512487,1.81775777,0.321337211,451
413,41,dual_annealing,0.000194606,-3.741880068,0.000203964,-8.186751867,6.64E-05,-6.272074111,1.930016967,596.6229756,0.17202864,0.030410654,57545
414,41,SAFast,0.005288797,-3.846031891,0.008593702,-9.513348248,1.00E-05,-9.999999151,0.542491274,180.1541941,1.817550081,0.321300497,0
415,41,SACauchy,1.00E-05,-2.804100108,0.01,-4.118215715,0.01,-9.690266634,0.540087588,1198.202758,1.818141078,0.321404971,0
416,41,SABoltzmann,0.008568298,-6.12234337,0.01,-4.19186178,0.00729711,-10,0.550174647,642.1710176,1.822372715,0.322153026,0
417,41,pso,0.004886749,-7.094190478,0.01,-8.837904074,0.000359576,-2.827175136,0.618106158,62.53965449,1.70667933,0.301701132,0
418,41,ga,0.000750536,-6.127057345,0.004398875,-3.456879656,0.00650608,-9.76903729,0.509738639,102.8659332,1.88741881,0.33365166,0
419,41,de,0.000307223,-2.658760443,0.009099115,-7.951542357,0.002001427,-5.94421607,0.640622864,205.5917671,1.74866967,0.309124045,0
420,42,basinhopping,0.000468543,-8.704597543,0.000195231,-3.749605153,7.23E-05,-6.353534274,1.939284555,828.0202372,0.1642621,0.029037711,78968
421,42,differential_evolution,0.002347755,-9.910377128,0.004858048,-8.013515112,0.009058978,-4.086768156,0.542429506,44.86704183,1.8177115,0.321329032,4300
422,42,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.720554352,1.81775777,0.321337211,451
423,42,dual_annealing,0.002399852,-8.972939617,0.001110578,-3.633429471,0.000918853,-3.252433155,0.545697104,150.394172,1.81644251,0.321104704,14729
424,42,SAFast,0.009566986,-10,0.000690299,-9.989202782,0.008404603,-4.047330002,0.541720213,179.8318267,1.817660504,0.321320017,0
425,42,SACauchy,0.01,-8.239205442,0.01,-8.595691235,0.01,-4.104680647,0.539617773,1053.234974,1.81792338,0.321366487,0
426,42,SABoltzmann,0.000685749,-10,0.007443261,-5.913895446,0.004359375,-3.821055089,0.549117391,603.9743557,1.819750548,0.321689488,0
427,42,pso,0.009998188,-9.999993756,0.01,-4.123373926,1.00E-05,-3.830084613,0.541492506,64.73960733,1.81768133,0.321323699,0
428,42,ga,0.006399527,-8.819130054,0.005665012,-8.982450284,0.003900026,-3.786868407,0.550878452,105.7860208,1.82153369,0.322004706,0
429,42,de,0.000356549,-2.983433537,0.002243685,-8.198330071,0.002737025,-6.079457876,0.64318625,205.7260752,1.71954168,0.303974896,0
430,43,basinhopping,7.51E-05,-6.390765916,0.000195274,-3.75490604,0.003732559,-9.692503926,1.95573527,785.7108874,0.16416537,0.029020612,74146
431,43,differential_evolution,0.001803236,-4.66566693,0.003790727,-6.265314083,0.008232147,-4.058690014,0.541379242,45.81868529,1.81769556,0.321326214,4384
432,43,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.726165771,1.81775777,0.321337211,451
433,43,dual_annealing,0.000194791,-3.744768991,6.58E-05,-6.28153314,0.000182715,-8.119644885,1.934412764,556.975616,0.17417367,0.030789846,53409
434,43,SAFast,0.008949485,-4.07407006,0.009487283,-9.973826286,1.00E-05,-6.419357954,0.541592568,180.2939281,1.817668852,0.321321493,0
435,43,SACauchy,0.01,-8.22995126,0.01,-6.782131792,0.01,-4.099942215,0.539087197,1121.252167,1.818105373,0.32139866,0
436,43,SABoltzmann,0.006743719,-3.927407865,0.002624975,-8.29056276,0.004363567,-7.276326033,0.540318048,600.2086227,1.81849637,0.321467779,0
437,43,pso,0.004763613,-5.861486913,0.01,-4.126394961,0.009970771,-8.687119308,0.541476692,63.5417726,1.81768375,0.321324126,0
438,43,ga,0.001298393,-8.726062169,0.000540555,-2.931567899,0.00032219,-9.64931674,0.57759388,106.7575097,1.78357121,0.315293824,0
439,43,de,0.003867465,-5.152624963,0.005695009,-3.915861184,0.00394705,-5.431082773,0.543709816,207.0237534,1.81777991,0.321341125,0
440,44,basinhopping,0.00021664,-3.496883151,0.005408393,-9.42323198,0.001091578,-7.4637107,1.204199989,832.7143354,0.69655468,0.123134634,79082
441,44,differential_evolution,0.0001954,-3.753218538,0.006174009,-9.902767035,7.49E-05,-6.388428793,1.948444036,233.2340302,0.16407491,0.02900462,21909
442,44,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.825578213,1.81775777,0.321337211,451
443,44,dual_annealing,0.001956935,-7.479416512,1.35E-06,-9.757034327,0.000212785,-3.297500259,1.130618147,164.3536246,0.79810065,0.141085595,16049
444,44,SAFast,3.61E-05,-9.996107528,0.001432215,-7.234260351,0.00021726,-3.32955503,1.067866921,181.2801802,0.751003262,0.132759875,0
445,44,SACauchy,0.000505009,-2.889292742,1.00E-05,-4.106755992,1.00E-05,-7.914607475,0.572097193,1505.069226,1.794693451,0.317259977,0
446,44,SABoltzmann,1.00E-05,-4.838439163,0.000490878,-2.917021935,0.002742644,-7.225940454,0.591788743,620.307574,1.790334957,0.316489497,0
447,44,pso,0.002698678,-3.544895053,0.009812539,-7.915974694,0.004050436,-8.674089168,0.543460604,62.91639018,1.81707904,0.321217228,0
448,44,ga,0.002995621,-4.375317874,0.00197361,-3.776860042,0.008087227,-8.597128083,0.571034448,100.5369892,1.85814011,0.328475868,0
449,44,de,0.004942699,-7.536351289,0.000220935,-3.326277697,0.002296393,-6.600374131,0.851046409,206.291388,1.63505508,0.289039634,0
450,45,basinhopping,0.00019544,-3.743728014,0.003946016,-9.675874749,7.47E-05,-6.363417563,1.917928145,776.718595,0.16485526,0.029142568,73995
451,45,differential_evolution,7.45E-05,-6.376986081,0.007907174,-9.998520598,0.000195383,-3.751438234,1.941319666,414.1230888,0.16402052,0.028995005,38978
452,45,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.711385965,1.81775777,0.321337211,451
453,45,dual_annealing,0.000216414,-3.508820148,0.001022693,-7.437790791,3.75E-05,-9.554636697,1.21751508,449.4409575,0.69323353,0.122547533,43609
454,45,SAFast,0.000206702,-3.531020554,0.003006392,-8.403228211,4.10E-05,-5.739256812,1.324558476,181.6618042,0.500797647,0.088529353,0
455,45,SACauchy,0.01,-9.690666567,1.00E-05,-5.195646183,0.01,-4.1165924,0.540585162,1255.251766,1.817746957,0.3213353,0
456,45,SABoltzmann,0.00020179,-3.500694748,1.00E-05,0,0.008323844,-7.986030737,1.127740086,1066.191633,1.024891558,0.181176943,0
457,45,pso,1.00E-05,-9.00044471,0.00798155,-9.704727581,0.00366038,-3.68551229,0.543250896,65.90468907,1.81735088,0.321265283,0
458,45,ga,0.005531249,-8.551942695,0.000380802,-8.438164059,0.000302754,-3.944124609,0.977072179,105.5401082,2.35691277,0.416647251,0
459,45,de,0.004189858,-5.257462792,0.007979116,-6.042852203,0.000691163,-3.030987426,0.561022449,206.3836017,1.80967977,0.319909209,0
460,46,basinhopping,0.00076937,-8.958325451,7.29E-05,-6.366088175,0.000195161,-3.754390146,1.954610631,850.2714672,0.16375811,0.028948618,80866
461,46,differential_evolution,0.000195054,-3.756242446,7.45E-05,-6.383873567,0.003068799,-9.603521067,1.963858326,340.3407438,0.16408212,0.029005895,31972
462,46,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.753862381,1.81775777,0.321337211,451
463,46,dual_annealing,0.000163049,-7.957238596,0.000194811,-3.729573493,6.23E-05,-6.213435291,1.889440087,935.5778873,0.18657412,0.032981956,90169
464,46,SAFast,0.002416207,-3.507963321,0.000999899,-9.984315231,0.009669144,-9.263351815,0.545325132,179.0788898,1.816797599,0.321167476,0
465,46,SACauchy,0.01,-4.140535592,0.01,-8.600101041,1.00E-05,-8.375295649,0.543630704,1207.818713,1.817952872,0.321371701,0
466,46,SABoltzmann,0.01,-7.48121523,0.007979996,-7.685147227,0.000216911,-3.110566447,0.83255372,1163.607179,1.483695509,0.262282789,0
467,46,pso,0.01,-4.123066958,1.00E-05,-4.097344939,1.00E-05,-4.711346569,0.54148335,64.51864743,1.81768138,0.321323707,0
468,46,ga,0.006993038,-9.459425356,0.001285969,-7.499443199,0.003778687,-3.506694537,0.523784117,106.837976,1.84484729,0.326126007,0
469,46,de,0.009985246,-5.720326175,0.003888663,-3.707540036,0.001407259,-6.147893568,0.541155068,207.0433466,1.8176704,0.321321766,0
470,47,basinhopping,7.21E-05,-6.314570163,0.000195821,-3.731975834,0.008999913,-9.957625092,1.874581777,800.6265793,0.17120875,0.030265717,75589
471,47,differential_evolution,7.46E-05,-6.385160491,0.000195032,-3.755966376,0.005574538,-9.872645135,1.966339388,386.9836724,0.16423621,0.029033134,36425
472,47,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.794230223,1.81775777,0.321337211,451
473,47,dual_annealing,0.001494872,-3.288817217,0,-0.35322496,0.00359904,-5.858415982,0.546658071,152.227221,1.81538807,0.320918304,15025
474,47,SAFast,0.01,-8.554913078,0.009374296,-4.094460386,0.004130055,-9.998550999,0.54153309,181.3396225,1.81767476,0.321322537,0
475,47,SACauchy,0.01,-4.151166007,0.01,-6.711699076,1.00E-05,-2.77828554,0.544684162,1307.556312,1.818888094,0.321537026,0
476,47,SABoltzmann,0.000200198,-3.839366725,1.00E-05,-1.099636619,0.01,-9.817721665,2.349496867,927.2057738,1.755773185,0.310379781,0
477,47,pso,0.006389273,-3.927719662,0.008304274,-10,0.003485177,-8.777228627,0.542078545,63.4701817,1.81760819,0.321310769,0
478,47,ga,0.003327551,-3.326725761,0.006490989,-5.335695187,0.009187514,-9.27192233,0.503721818,101.8630927,1.92436592,0.340183048,0
479,47,de,0.000554145,-2.90094392,0.000906745,-4.36975311,0.006322724,-6.987533426,0.561203358,207.1803823,1.80353375,0.318822736,0
480,48,basinhopping,7.43E-05,-6.369018522,0.005980412,-9.863312985,0.00019545,-3.748271925,1.930035539,769.6138921,0.16426894,0.02903892,72489
481,48,differential_evolution,0.000195211,-3.757348238,7.46E-05,-6.389500887,0.006516293,-9.939230598,1.964004334,262.0533471,0.16407158,0.029004032,24557
482,48,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.728602886,1.81775777,0.321337211,451
483,48,dual_annealing,0.000998604,-3.148499345,0.003744459,-5.5345527,0.004482458,-8.391788838,0.554477869,163.688236,1.81182963,0.320289254,15889
484,48,SAFast,0.000214646,-3.657045642,0.00916717,-9.201598359,0.001921443,-8.244912747,1.395332255,181.420877,0.782700147,0.138363145,0
485,48,SACauchy,0.01,-9.723291646,0.01,-4.107872999,0.01,-9.675845535,0.539697973,1426.013639,1.817871871,0.321357382,0
486,48,SABoltzmann,1.00E-05,-8.681531986,0.006375742,-5.769422559,0.00520395,-3.890091741,0.553692586,547.6296823,1.8405976,0.325374761,0
487,48,pso,0.009997608,-4.183789728,0.007722467,-8.883171138,0.001040608,-4.018659437,0.54138161,63.93525791,1.81769056,0.32132533,0
488,48,ga,0.001259217,-4.677561631,0.003561541,-3.964348539,0.009239113,-4.224540399,0.528955416,104.5255969,1.8269616,0.322964234,0
489,48,de,0.00565553,-6.402350767,0.004745934,-7.434176661,0.000538523,-2.980168533,0.588044397,204.7489302,1.80004641,0.318206256,0
490,49,basinhopping,0.000195264,-3.755363555,0.006437815,-9.916670842,7.40E-05,-6.377425653,1.954369792,813.6253579,0.16411181,0.029011143,77292
491,49,differential_evolution,0.009142381,-9.99190467,0.00021705,-3.46847692,0.003492919,-7.911318721,1.179217498,163.1054451,0.70979762,0.125475678,15382
492,49,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.814421415,1.81775777,0.321337211,451
493,49,dual_annealing,0.002736168,-3.560614501,0,-0.382826726,0,-0.573211576,0.544588094,153.6084347,1.81701483,0.321205877,14985
494,49,SAFast,0.000208249,-3.511286173,0.00957101,-9.874368798,0.000141412,-6.465598978,1.314328157,182.2612021,0.499478623,0.08829618,0
495,49,SACauchy,0.01,-4.129046174,1.00E-05,-4.198339029,0.01,-5.897879628,0.541492474,1096.165205,1.817702623,0.321327463,0
496,49,SABoltzmann,0.005613062,-10,0.01,-10,0.009596902,-4.226339018,0.554144805,528.7141805,1.829403409,0.323395889,0
497,49,pso,0.008657683,-6.508400668,0.000262075,-2.821754599,1.00E-05,-6.603566846,0.69336368,64.82904816,1.4700129,0.259864023,0
498,49,ga,0.005712038,-4.048430279,0.003991869,-5.157429763,0.009451534,-6.248127045,0.556709306,101.0263865,1.83373305,0.324161269,0
499,49,de,0.000306199,-7.003592407,0.004314958,-7.218269226,0.000214599,-3.073370175,0.923753964,207.7639015,0.97692152,0.172696958,0
