strategy,init,recombination,run_id,nfev,nit,fun,time,error
currenttobest1bin,sobol,0.9,5,290,150,9.554048038375087e-05,119.70366334915161,
randtobest1exp,sobol,0.9,5,270,135,9.554048948159818e-05,135.88303780555725,
best1exp,sobol,0.9,6,257,134,9.554048914204872e-05,106.50421023368835,
currenttobest1exp,sobol,0.9,5,240,117,9.554048954973111e-05,134.0845410823822,
rand1exp,sobol,0.9,5,280,141,9.554048923773612e-05,236.77836966514587,
rand1bin,sobol,0.9,5,310,157,9.554048958451279e-05,256.0766746997833,
rand2bin,sobol,0.9,4,270,137,9.554048803834191e-05,412.2427730560303,
best2bin,sobol,0.9,5,252,127,9.554048901798448e-05,199.58948922157288,
randtobest1bin,sobol,0.9,6,291,146,9.554048905665055e-05,119.44686770439148,
rand2exp,sobol,0.9,4,325,158,9.554048902084038e-05,454.85165452957153,
randtobest1exp,sobol,0.9,6,262,130,9.554048777054163e-05,131.28924012184143,
best2exp,sobol,0.9,5,289,144,9.554048379194926e-05,264.30524706840515,
currenttobest1bin,sobol,0.9,6,270,145,9.554048558686543e-05,159.7382390499115,
best1bin,sobol,0.9,7,265,138,9.554048907973177e-05,109.80252170562744,
rand1exp,sobol,0.9,6,284,149,9.554048889619924e-05,226.66216444969177,
currenttobest1exp,sobol,0.9,6,265,134,9.55404869351492e-05,197.67224049568176,
rand1bin,sobol,0.9,6,274,136,9.554048986758378e-05,239.73392629623413,
best1exp,sobol,0.9,7,295,161,9.554048929490605e-05,140.50782322883606,
rand2bin,sobol,0.9,5,316,168,9.554045737467407e-05,436.8923659324646,
randtobest1bin,sobol,0.9,7,334,168,9.554048824041112e-05,117.30886363983154,
best2bin,sobol,0.9,6,301,153,9.554048910688422e-05,249.45118355751038,
best2exp,sobol,0.9,6,277,148,9.554048690288553e-05,257.83537006378174,
randtobest1exp,sobol,0.9,7,344,185,9.554048939735418e-05,117.60581398010254,
rand2exp,sobol,0.9,5,281,135,9.554048671519648e-05,441.1939013004303,
rand1bin,sobol,0.9,7,305,157,9.554048966934322e-05,213.06548428535461,
rand1exp,sobol,0.9,7,255,133,9.554048870596252e-05,217.3789267539978,
currenttobest1bin,sobol,0.9,7,281,152,9.554048915141818e-05,149.2299268245697,
best1exp,sobol,0.9,8,418,233,9.554048683482363e-05,75.97540235519409,
best1bin,sobol,0.9,8,249,135,0.00012643455162917312,120.89607357978821,
currenttobest1exp,sobol,0.9,7,243,124,9.55404793961576e-05,175.18724393844604,
rand2bin,sobol,0.9,6,288,147,9.554048781432182e-05,405.39135909080505,
rand2exp,sobol,0.9,6,328,166,9.554048912154818e-05,408.0783705711365,
randtobest1bin,sobol,0.9,8,270,144,9.554048136385326e-05,111.3965151309967,
randtobest1exp,sobol,0.9,8,234,120,9.554048916611613e-05,106.03664040565491,
best2exp,sobol,0.9,7,266,137,9.554048927710365e-05,229.39626789093018,
currenttobest1bin,sobol,0.9,8,276,144,9.554048951325205e-05,117.23514103889465,
best1exp,sobol,0.9,9,341,168,0.0001381391226380455,94.44773530960083,
best2bin,sobol,0.9,7,307,152,9.554048914548323e-05,261.5388922691345,
best1bin,sobol,0.9,9,280,147,9.554048940535298e-05,117.1550543308258,
currenttobest1exp,sobol,0.9,8,283,134,9.554048798413031e-05,156.82390427589417,
rand1exp,sobol,0.9,8,276,150,9.554048978305588e-05,238.84665894508362,
rand2bin,sobol,0.9,7,308,157,9.554048928497655e-05,426.13987374305725,
rand1bin,sobol,0.9,8,335,164,9.554047919827478e-05,295.76066398620605,
best2exp,sobol,0.9,8,272,144,9.554048618996907e-05,233.95214557647705,
rand2exp,sobol,0.9,7,365,169,9.5540490000283e-05,464.75323724746704,
randtobest1bin,sobol,0.9,9,293,159,9.554048961939296e-05,120.49436378479004,
randtobest1exp,sobol,0.9,9,309,156,9.554048789541288e-05,123.57821655273438,
currenttobest1bin,sobol,0.9,9,268,132,9.554047182311596e-05,117.42544150352478,
best2bin,sobol,0.9,8,255,131,9.554048966114745e-05,251.94581723213196,
currenttobest1exp,sobol,0.9,9,362,179,9.554046575605641e-05,146.82381391525269,
rand1bin,sobol,0.9,9,308,158,9.554047417189473e-05,239.8999593257904,
rand2exp,sobol,0.9,8,267,141,9.554048929180454e-05,383.81176471710205,
rand1exp,sobol,0.9,9,317,168,9.554048626564854e-05,255.68934202194214,
rand2bin,sobol,0.9,8,251,131,9.554048392199474e-05,406.5048038959503,
best1exp,halton,0.7,0,259,139,9.554048911650391e-05,124.58834147453308,
best1bin,halton,0.7,0,306,153,9.554048840097926e-05,154.7932527065277,
randtobest1bin,halton,0.7,0,278,136,9.554048393013575e-05,157.38343572616577,
randtobest1exp,halton,0.7,0,290,145,9.554048868457457e-05,151.6543641090393,
currenttobest1bin,halton,0.7,0,315,160,9.554048123980874e-05,156.06918215751648,
rand2bin,sobol,0.9,9,291,148,9.554048672787327e-05,394.3648579120636,
best1bin,halton,0.7,1,292,154,9.554047435573345e-05,116.32655882835388,
rand1bin,halton,0.7,0,260,131,9.554047965187587e-05,236.9833812713623,
currenttobest1exp,halton,0.7,0,297,146,9.554048925028331e-05,180.94238328933716,
best1exp,halton,0.7,1,288,142,9.554048006139118e-05,134.14734363555908,
rand1exp,halton,0.7,0,285,152,9.55404868185096e-05,277.7012119293213,
best2exp,sobol,0.9,9,373,199,9.554048912382662e-05,393.9636461734772,
rand2exp,sobol,0.9,9,280,149,9.554048895276983e-05,486.1526174545288,
best2bin,halton,0.7,0,292,154,9.554048913653428e-05,269.4544870853424,
best2bin,sobol,0.9,9,290,147,9.554048936067428e-05,425.91302943229675,
randtobest1bin,halton,0.7,1,276,136,9.554047394741016e-05,161.04900360107422,
randtobest1exp,halton,0.7,1,298,152,9.554047595516532e-05,171.66837668418884,
rand1bin,halton,0.7,1,277,141,9.554048422508192e-05,259.7502899169922,
best2exp,halton,0.7,0,296,155,9.554048826797616e-05,359.0780167579651,
currenttobest1bin,halton,0.7,1,296,152,9.554048653386254e-05,194.3961157798767,
currenttobest1exp,halton,0.7,1,283,137,9.554048671507391e-05,186.5484721660614,
best1bin,halton,0.7,2,237,121,9.554048920090535e-05,141.68508291244507,
rand2bin,halton,0.7,0,310,164,9.554048933903786e-05,493.84341502189636,
best1exp,halton,0.7,2,286,148,9.554048916701833e-05,154.33346033096313,
randtobest1bin,halton,0.7,2,208,110,9.554048442721359e-05,124.89608359336853,
rand2exp,halton,0.7,0,315,161,9.554048938444503e-05,563.175181388855,
best2bin,halton,0.7,1,257,131,9.55404892533767e-05,280.2219285964966,
randtobest1exp,halton,0.7,2,290,146,9.554048646302196e-05,147.83595895767212,
best2exp,halton,0.7,1,327,172,9.554048729221757e-05,325.51283597946167,
rand1exp,halton,0.7,1,218,109,9.554049015990474e-05,424.66571617126465,
rand1bin,halton,0.7,2,314,156,9.55404890248178e-05,271.044481754303,
currenttobest1bin,halton,0.7,2,303,152,9.554048904406707e-05,204.17807412147522,
rand2bin,halton,0.7,1,314,160,9.554048936236688e-05,444.38673424720764,
rand1exp,halton,0.7,2,302,153,9.55404892109919e-05,290.29929399490356,
currenttobest1exp,halton,0.7,2,256,127,9.554048034918024e-05,215.93792748451233,
best1bin,halton,0.7,3,283,143,9.554048772941314e-05,144.96793127059937,
best1exp,halton,0.7,3,262,129,9.554048908634782e-05,143.1479938030243,
rand2exp,halton,0.7,1,283,143,9.554048911739739e-05,536.8041522502899,
randtobest1bin,halton,0.7,3,259,142,9.554048916022271e-05,139.34800505638123,
best2bin,halton,0.7,2,289,147,9.554048855841747e-05,276.4576210975647,
best2exp,halton,0.7,2,274,143,9.55404864684545e-05,307.7185318470001,
randtobest1exp,halton,0.7,3,281,142,9.554048739250056e-05,163.8903865814209,
rand2bin,halton,0.7,2,279,145,9.554048330148309e-05,410.96627378463745,
currenttobest1exp,halton,0.7,3,285,146,9.554048493538481e-05,150.9404354095459,
currenttobest1bin,halton,0.7,3,283,138,9.554048914085561e-05,173.69917392730713,
best1bin,halton,0.7,4,303,156,9.554048697441191e-05,121.94082117080688,
rand1bin,halton,0.7,3,300,149,9.55404845778023e-05,271.4729046821594,
rand2exp,halton,0.7,2,305,160,9.554048654402884e-05,441.9337577819824,
rand1exp,halton,0.7,3,256,134,9.554048844094486e-05,312.33628702163696,
best1exp,halton,0.7,4,268,150,0.00012643455358968836,193.660302400589,
randtobest1bin,halton,0.7,4,328,167,9.554048929509366e-05,176.00417041778564,
randtobest1exp,halton,0.7,4,299,158,9.554048929641995e-05,162.0162377357483,
best1bin,halton,0.7,5,342,178,9.554048913799856e-05,111.60832405090332,
rand2bin,halton,0.7,3,288,144,9.554046116944821e-05,448.507839679718,
currenttobest1exp,halton,0.7,4,295,145,9.554048905935829e-05,211.56303524971008,
best2exp,halton,0.7,3,271,139,9.554048511205328e-05,353.7677888870239,
best2bin,halton,0.7,3,307,156,9.55404884330549e-05,349.5596294403076,
rand1bin,halton,0.7,4,292,157,9.554048732208573e-05,303.2823495864868,
best1exp,halton,0.7,5,260,133,9.554048932977856e-05,142.79677486419678,
rand1exp,halton,0.7,4,282,149,9.55404892785503e-05,321.92304944992065,
currenttobest1bin,halton,0.7,4,228,115,9.554048688441885e-05,283.6403625011444,
rand2exp,halton,0.7,3,276,128,9.554048629638437e-05,521.3033590316772,
best2bin,halton,0.7,4,294,149,9.554048707093333e-05,268.03447127342224,
randtobest1bin,halton,0.7,5,280,144,9.554048939275433e-05,144.3728334903717,
best2exp,halton,0.7,4,305,163,9.55404878041834e-05,354.68942856788635,
randtobest1exp,halton,0.7,5,327,166,9.554048085350263e-05,162.87783217430115,
currenttobest1bin,halton,0.7,5,195,94,9.554048914534034e-05,169.16638135910034,
currenttobest1exp,halton,0.7,5,352,173,9.554048529614905e-05,145.06036496162415,
best1bin,halton,0.7,6,246,124,9.554048865274066e-05,132.9690408706665,
rand1bin,halton,0.7,5,309,164,9.554048903167159e-05,265.5785434246063,
rand1exp,halton,0.7,5,285,154,9.554048933609604e-05,279.06855297088623,
best1exp,halton,0.7,6,294,152,9.55404890091679e-05,164.9656584262848,
rand2exp,halton,0.7,4,248,132,9.554048750797593e-05,502.4966285228729,
rand2bin,halton,0.7,4,306,154,9.55404866044139e-05,578.6090266704559,
randtobest1exp,halton,0.7,6,299,156,9.554048935265608e-05,158.61385345458984,
randtobest1bin,halton,0.7,6,261,133,9.55404872798126e-05,165.84510898590088,
rand1bin,halton,0.7,6,320,166,9.554048601911628e-05,261.8611328601837,
best2bin,halton,0.7,5,312,156,9.554048905612718e-05,307.1286849975586,
best2exp,halton,0.7,5,226,117,9.554049161894752e-05,326.8249776363373,
currenttobest1exp,halton,0.7,6,303,158,9.554048906599432e-05,184.51944971084595,
best1bin,halton,0.7,7,189,96,9.554052049936447e-05,132.09686064720154,
currenttobest1bin,halton,0.7,6,279,145,9.554048372594887e-05,210.0050778388977,
rand1exp,halton,0.7,6,263,134,9.554048935359395e-05,326.6597537994385,
best1exp,halton,0.7,7,275,132,9.554047687743844e-05,153.41246819496155,
rand2exp,halton,0.7,5,328,169,9.554048921204235e-05,492.43428325653076,
rand2bin,halton,0.7,5,274,149,9.554048527337873e-05,554.9486358165741,
best2bin,halton,0.7,6,295,155,9.554048948527933e-05,267.2243356704712,
randtobest1exp,halton,0.7,7,320,168,9.554048904732814e-05,143.8889684677124,
best2exp,halton,0.7,6,266,136,9.554048892311832e-05,320.3169643878937,
randtobest1bin,halton,0.7,7,301,150,9.554048192918578e-05,180.94747805595398,
currenttobest1exp,halton,0.7,7,260,134,9.554048524649882e-05,186.54030013084412,
currenttobest1bin,halton,0.7,7,256,135,9.554048687272989e-05,201.2676968574524,
rand1exp,halton,0.7,7,169,90,9.554049233568864e-05,267.1290695667267,
best1bin,halton,0.7,8,296,155,9.55404892165265e-05,126.77171897888184,
rand2bin,halton,0.7,6,291,152,9.554048770619258e-05,477.4030668735504,
rand1bin,halton,0.7,7,289,144,9.55404866490115e-05,331.7924244403839,
best1exp,halton,0.7,8,243,122,9.554048904193746e-05,155.1855857372284,
randtobest1bin,halton,0.7,8,338,172,9.554048486510791e-05,128.46976613998413,
currenttobest1bin,halton,0.7,8,313,164,9.554048216216724e-05,147.0370774269104,
currenttobest1exp,halton,0.7,8,300,164,9.554048862389757e-05,158.95129466056824,
rand2exp,halton,0.7,6,347,182,9.554048863859546e-05,618.2994635105133,
randtobest1exp,halton,0.7,8,276,139,9.55404850484921e-05,192.7544014453888,
best2bin,halton,0.7,7,305,158,9.554048111664466e-05,303.53693675994873,
rand1bin,halton,0.7,8,317,162,9.554048860064053e-05,271.35150361061096,
rand2bin,halton,0.7,7,295,149,9.554048744982834e-05,441.01266646385193,
best2exp,halton,0.7,7,246,126,9.554048525718284e-05,355.37027168273926,
rand1exp,halton,0.7,8,181,91,9.554048127559294e-05,290.4582209587097,
rand2exp,halton,0.7,7,262,130,9.554048926108451e-05,474.4410722255707,
best1bin,halton,0.7,9,245,123,9.554048665474955e-05,164.7748317718506,
best1exp,halton,0.7,9,260,131,9.55404894614962e-05,150.1386158466339,
best2exp,halton,0.7,8,263,133,9.55404835100183e-05,285.984934091568,
best1bin,halton,0.8,0,289,145,9.554048828814876e-05,105.11622476577759,
randtobest1bin,halton,0.7,9,262,132,9.554048519808563e-05,168.9178125858307,
randtobest1exp,halton,0.7,9,305,150,9.5540489259584e-05,171.91489100456238,
best2bin,halton,0.7,8,269,141,9.554048914928303e-05,322.4250409603119,
currenttobest1bin,halton,0.7,9,207,103,9.554048981554495e-05,208.3467984199524,
best1exp,halton,0.8,0,312,170,9.554048938293195e-05,139.4987177848816,
currenttobest1exp,halton,0.7,9,275,140,9.554048893520517e-05,190.28181791305542,
rand1bin,halton,0.7,9,281,149,9.554048788799535e-05,286.2457160949707,
rand2exp,halton,0.7,8,292,148,9.554048915384935e-05,495.9396004676819,
rand1exp,halton,0.7,9,278,141,9.554048935685207e-05,284.4258472919464,
rand2bin,halton,0.7,8,319,163,9.554048926421853e-05,589.5221471786499,
randtobest1bin,halton,0.8,0,258,130,9.554048725374127e-05,143.90684819221497,
randtobest1exp,halton,0.8,0,306,154,9.554048957287681e-05,132.97032499313354,
currenttobest1bin,halton,0.8,0,283,148,9.554048891573426e-05,138.43390345573425,
best2exp,halton,0.7,9,284,143,9.554048917467707e-05,328.3504409790039,
best1bin,halton,0.8,1,223,113,9.554048894246685e-05,122.83197140693665,
currenttobest1exp,halton,0.8,0,256,132,9.554048688070255e-05,168.65656113624573,
rand1bin,halton,0.8,0,295,158,9.554048919341943e-05,261.12282371520996,
best2bin,halton,0.7,9,294,155,9.55404845504206e-05,372.0307412147522,
rand2exp,halton,0.7,9,313,161,9.554048914228773e-05,427.3394298553467,
best1exp,halton,0.8,1,258,138,9.554048625593363e-05,107.64843106269836,
rand2bin,halton,0.7,9,313,164,9.554047582118379e-05,480.6931846141815,
best2exp,halton,0.8,0,278,146,9.55404894235526e-05,228.9059112071991,
rand1exp,halton,0.8,0,293,150,9.554048664019503e-05,331.6588280200958,
randtobest1bin,halton,0.8,1,273,137,9.55404890711201e-05,115.81742668151855,
best2bin,halton,0.8,0,300,151,9.554048935419121e-05,282.60798716545105,
randtobest1exp,halton,0.8,1,285,149,9.554048471865631e-05,150.85191011428833,
currenttobest1bin,halton,0.8,1,261,130,9.55404844093373e-05,169.88210487365723,
best1bin,halton,0.8,2,273,147,9.554048935323467e-05,100.7595603466034,
rand1exp,halton,0.8,1,304,157,9.554048915231461e-05,242.23343658447266,
best1exp,halton,0.8,2,254,131,9.554048786843707e-05,114.04206967353821,
rand1bin,halton,0.8,1,345,167,9.554049111195957e-05,273.5158610343933,
rand2bin,halton,0.8,0,312,160,9.554048707332783e-05,467.7301468849182,
rand2exp,halton,0.8,0,309,159,9.554048925948688e-05,494.71321201324463,
best2exp,halton,0.8,1,315,161,9.554048894830816e-05,263.935081243515,
randtobest1bin,halton,0.8,2,274,135,9.55404873597871e-05,125.15633082389832,
randtobest1exp,halton,0.8,2,244,123,9.55404891288259e-05,122.38637661933899,
currenttobest1exp,halton,0.8,1,264,128,9.554048369151862e-05,295.2798626422882,
currenttobest1bin,halton,0.8,2,281,143,9.554048898927194e-05,141.31537437438965,
best2bin,halton,0.8,1,283,146,9.55404891876181e-05,309.6876127719879,
rand1bin,halton,0.8,2,291,154,9.554048455126157e-05,276.90763211250305,
rand1exp,halton,0.8,2,257,132,9.554048891135076e-05,259.1441922187805,
best1bin,halton,0.8,3,290,146,9.554048919916801e-05,102.07679080963135,
rand2bin,halton,0.8,1,230,116,9.554048962470123e-05,417.2163360118866,
currenttobest1exp,halton,0.8,2,301,156,9.554048769758277e-05,181.1081211566925,
best1exp,halton,0.8,3,311,158,9.554048702055714e-05,119.6201159954071,
rand2exp,halton,0.8,1,301,150,9.554048932795729e-05,470.74082589149475,
randtobest1bin,halton,0.8,3,294,154,9.554048799318054e-05,109.65945053100586,
randtobest1exp,halton,0.8,3,307,159,0.00013813912102819434,122.00366878509521,
rand2bin,halton,0.8,2,300,146,9.55404879659246e-05,363.5535559654236,
currenttobest1bin,halton,0.8,3,275,140,9.554048704716972e-05,141.3058180809021,
best2bin,halton,0.8,2,313,166,9.55404892393633e-05,274.4124219417572,
best2exp,halton,0.8,2,327,167,9.554048297850628e-05,303.7083489894867,
rand1bin,halton,0.8,3,279,151,9.554048907662896e-05,244.91234636306763,
rand1exp,halton,0.8,3,326,166,9.554048952058133e-05,248.1655023097992,
currenttobest1exp,halton,0.8,3,269,139,9.554048885809609e-05,176.72683191299438,
best1bin,halton,0.8,4,285,149,9.554048915406358e-05,150.9085795879364,
best1exp,halton,0.8,4,275,143,9.554048930558322e-05,138.00699591636658,
rand2exp,halton,0.8,2,298,153,9.554048935458513e-05,493.40761160850525,
randtobest1bin,halton,0.8,4,260,139,9.554048804280208e-05,127.06044030189514,
best2exp,halton,0.8,3,254,131,9.554048528116564e-05,269.87567949295044,
best2bin,halton,0.8,3,297,154,9.55404889061857e-05,271.3596796989441,
randtobest1exp,halton,0.8,4,246,121,9.55404893258051e-05,139.55270504951477,
currenttobest1bin,halton,0.8,4,269,134,9.554048923175245e-05,137.9721131324768,
rand1bin,halton,0.8,4,200,102,9.554049311737535e-05,219.8162395954132,
currenttobest1exp,halton,0.8,4,265,135,9.554048906040559e-05,156.2538480758667,
best1bin,halton,0.8,5,301,153,9.554048771950844e-05,136.13159728050232,
rand2bin,halton,0.8,3,254,139,9.554048871114184e-05,412.74527287483215,
best1exp,halton,0.8,5,289,151,9.554048163874494e-05,131.4104766845703,
rand1exp,halton,0.8,4,337,167,9.554047636198208e-05,282.5674207210541,
rand2exp,halton,0.8,3,299,155,9.554048725949811e-05,451.65298867225647,
randtobest1bin,halton,0.8,5,275,131,9.554048600564214e-05,115.85229778289795,
best2bin,halton,0.8,4,300,154,9.554048240774051e-05,250.928608417511,
best2exp,halton,0.8,4,254,132,9.554048936675455e-05,265.33762431144714,
randtobest1exp,halton,0.8,5,305,157,9.554048883858591e-05,138.69904971122742,
currenttobest1exp,halton,0.8,5,236,119,9.554048694226929e-05,151.92134022712708,
best1bin,halton,0.8,6,328,170,0.00013813913443521387,103.19102573394775,
currenttobest1bin,halton,0.8,5,229,109,9.55404888160275e-05,175.15205454826355,
rand1exp,halton,0.8,5,263,136,9.554048511959734e-05,233.56747007369995,
rand1bin,halton,0.8,5,234,116,9.554048423729961e-05,248.0497374534607,
rand2bin,halton,0.8,4,329,173,9.554048935809345e-05,389.1250009536743,
best1exp,halton,0.8,6,282,142,9.554048896783635e-05,128.53428673744202,
rand2exp,halton,0.8,4,313,168,9.554048922386721e-05,463.06053471565247,
randtobest1bin,halton,0.8,6,295,153,9.554048910972196e-05,129.10766077041626,
best1bin,halton,0.8,7,272,136,9.554048700275969e-05,105.46311545372009,
randtobest1exp,halton,0.8,6,282,142,9.554048834824201e-05,151.4389877319336,
rand1bin,halton,0.8,6,283,151,9.554048893509305e-05,235.62558221817017,
best2bin,halton,0.8,5,291,145,9.554048933061819e-05,263.4868583679199,
currenttobest1exp,halton,0.8,6,267,130,9.55404849508018e-05,176.84048223495483,
rand1exp,halton,0.8,6,315,166,9.554048931867721e-05,248.04241275787354,
rand2bin,halton,0.8,5,266,132,9.554048801508751e-05,414.8673701286316,
currenttobest1bin,halton,0.8,6,207,99,9.554048473082542e-05,193.39652967453003,
best1exp,halton,0.8,7,281,138,9.554048895194784e-05,110.17669606208801,
best2exp,halton,0.8,5,273,146,9.554045802955478e-05,385.0502426624298,
rand2exp,halton,0.8,5,240,129,9.554049456530445e-05,450.76899337768555,
best2exp,halton,0.8,6,262,133,9.55404897036487e-05,234.42699074745178,
randtobest1bin,halton,0.8,7,305,159,9.554047953482154e-05,129.23273134231567,
randtobest1exp,halton,0.8,7,195,101,9.554048655039479e-05,130.43628001213074,
currenttobest1bin,halton,0.8,7,282,142,9.554048948869836e-05,131.52010560035706,
best2bin,halton,0.8,6,290,144,9.554048921938425e-05,312.5170109272003,
currenttobest1exp,halton,0.8,7,295,157,9.55404892427509e-05,148.99157619476318,
best1bin,halton,0.8,8,314,161,0.0001381391133770607,105.58138132095337,
rand1exp,halton,0.8,7,288,148,9.554048775079426e-05,224.9495074748993,
rand1bin,halton,0.8,7,313,160,9.554048918807575e-05,269.04296016693115,
best1exp,halton,0.8,8,302,157,9.554048914952869e-05,149.86058020591736,
rand2exp,halton,0.8,6,268,132,9.55404885303825e-05,453.05430793762207,
randtobest1bin,halton,0.8,8,275,141,9.554048864809723e-05,117.62797141075134,
best2bin,halton,0.8,7,270,141,9.554048827639879e-05,252.05213451385498,
best2exp,halton,0.8,7,275,142,9.554048920729248e-05,259.9998366832733,
rand1bin,halton,0.8,8,307,146,9.554048945255808e-05,222.93815636634827,
randtobest1exp,halton,0.8,8,303,140,9.554047176809094e-05,140.17208695411682,
rand2bin,halton,0.8,7,328,166,9.554048965813455e-05,354.31150245666504,
rand2bin,halton,0.8,6,313,162,9.554048926242156e-05,566.9871742725372,
best1bin,halton,0.8,9,294,151,9.554048698388082e-05,106.82963514328003,
currenttobest1bin,halton,0.8,8,261,132,9.554048935492633e-05,176.3549063205719,
rand1exp,halton,0.8,8,285,146,9.554048900768268e-05,239.80477595329285,
currenttobest1exp,halton,0.8,8,280,146,9.554048690741513e-05,157.67019033432007,
best1exp,halton,0.8,9,274,146,9.554048958228628e-05,131.56317138671875,
randtobest1bin,halton,0.8,9,273,138,9.55404889860637e-05,117.74890375137329,
rand2exp,halton,0.8,7,328,175,9.554048697521555e-05,476.98680233955383,
randtobest1exp,halton,0.8,9,279,141,9.554048891150698e-05,124.7291533946991,
best2exp,halton,0.8,8,292,153,9.554048457185333e-05,255.18028688430786,
currenttobest1bin,halton,0.8,9,238,126,9.554048900254225e-05,145.04563665390015,
best1bin,halton,0.9,0,181,92,0.00013813913443789136,77.65592956542969,
best2bin,halton,0.8,8,255,131,9.554048904536014e-05,299.1645302772522,
rand1bin,halton,0.8,9,263,135,9.554048797831293e-05,238.37047171592712,
best1exp,halton,0.9,0,307,160,9.554048883328931e-05,83.59179043769836,
rand1exp,halton,0.8,9,295,152,9.554048208214617e-05,246.72392058372498,
currenttobest1exp,halton,0.8,9,253,126,9.55404890603078e-05,189.0671191215515,
rand2bin,halton,0.8,8,302,142,9.55404893991455e-05,429.29192662239075,
rand2exp,halton,0.8,8,297,148,9.55404835769418e-05,451.3317379951477,
randtobest1bin,halton,0.9,0,289,149,9.554048670203845e-05,125.82667326927185,
currenttobest1bin,halton,0.9,0,289,153,9.554048400943415e-05,123.08103394508362,
currenttobest1exp,halton,0.9,0,294,152,9.554046147412224e-05,118.79758548736572,
best2exp,halton,0.8,9,282,147,9.554048912115904e-05,307.0954463481903,
randtobest1exp,halton,0.9,0,287,147,9.554048941862922e-05,148.62974405288696,
best1bin,halton,0.9,1,288,149,9.554048712128082e-05,96.55038809776306,
rand1bin,halton,0.9,0,306,167,9.554048943466093e-05,217.52749943733215,
best1exp,halton,0.9,1,276,143,9.554048440510705e-05,88.24214053153992,
rand2exp,halton,0.8,9,278,146,9.554048471816075e-05,390.0295503139496,
rand1exp,halton,0.9,0,246,123,9.554048937661453e-05,245.14163041114807,
best2bin,halton,0.8,9,292,148,9.554048922155709e-05,352.9361388683319,
randtobest1exp,halton,0.9,1,294,149,9.554048918601638e-05,103.82543134689331,
best2exp,halton,0.9,0,254,131,9.554047963075614e-05,238.24528813362122,
randtobest1bin,halton,0.9,1,283,142,9.554048750946839e-05,111.93857216835022,
currenttobest1bin,halton,0.9,1,274,141,9.554048928054006e-05,119.09711956977844,
currenttobest1exp,halton,0.9,1,340,173,9.554048927403162e-05,111.64855408668518,
best1bin,halton,0.9,2,247,121,9.554048143695532e-05,97.78363251686096,
rand1bin,halton,0.9,1,327,177,9.55404888736269e-05,195.44647359848022,
rand2bin,halton,0.8,9,316,168,9.554048764550392e-05,529.8209419250488,
best2bin,halton,0.9,0,302,154,9.554048912645358e-05,314.83423233032227,
rand2exp,halton,0.9,0,298,155,9.55404878096727e-05,368.17779564857483,
rand1exp,halton,0.9,1,313,166,9.554048503176201e-05,214.64581894874573,
rand2bin,halton,0.9,0,298,156,9.554048945302799e-05,407.0347740650177,
best1exp,halton,0.9,2,261,144,9.5540488784262e-05,105.06219720840454,
randtobest1bin,halton,0.9,2,285,152,9.554048943543293e-05,109.74527144432068,
best2bin,halton,0.9,1,273,148,9.554048930026117e-05,214.1907331943512,
randtobest1exp,halton,0.9,2,257,132,9.554048176295182e-05,129.60807061195374,
best2exp,halton,0.9,1,302,148,9.554048595009437e-05,246.77244424819946,
currenttobest1exp,halton,0.9,2,278,139,9.554048902510392e-05,114.74532461166382,
best1exp,halton,0.9,3,321,157,9.554041407144648e-05,94.88743567466736,
best1bin,halton,0.9,3,282,147,9.55404891383995e-05,102.86318683624268,
rand1bin,halton,0.9,2,317,160,9.554048918939695e-05,205.2035779953003,
currenttobest1bin,halton,0.9,2,274,137,9.554047161927912e-05,157.47895574569702,
rand1exp,halton,0.9,2,300,163,9.554048842115157e-05,215.26613998413086,
rand2bin,halton,0.9,1,298,158,9.554048916560749e-05,396.0171046257019,
best2bin,halton,0.9,2,330,165,9.55404815345784e-05,187.22618174552917,
rand2exp,halton,0.9,1,297,158,9.554048825874571e-05,415.7523202896118,
randtobest1bin,halton,0.9,3,295,157,9.554048663152522e-05,118.52482414245605,
best2exp,halton,0.9,2,279,146,9.554048877009818e-05,237.67949867248535,
currenttobest1exp,halton,0.9,3,249,131,9.554048959297015e-05,116.00779747962952,
randtobest1exp,halton,0.9,3,258,133,9.554048893980066e-05,140.37924981117249,
rand1bin,halton,0.9,3,314,164,9.55404870826287e-05,207.39496636390686,
best1bin,halton,0.9,4,306,163,9.554048936001721e-05,90.23743343353271,
rand1exp,halton,0.9,3,313,161,9.554048951669809e-05,212.59085512161255,
rand2bin,halton,0.9,2,295,149,9.554048452507823e-05,356.22727394104004,
best1exp,halton,0.9,4,312,164,9.554048941552381e-05,108.17131042480469,
currenttobest1bin,halton,0.9,3,233,113,9.55404886763973e-05,192.92850399017334,
best2exp,halton,0.9,3,309,156,9.554048911251126e-05,220.21325612068176,
randtobest1bin,halton,0.9,4,336,171,9.554048378692663e-05,105.96406531333923,
best2bin,halton,0.9,3,339,170,9.554048923343063e-05,235.26207947731018,
rand2exp,halton,0.9,2,283,149,9.554048726219988e-05,434.8491749763489,
randtobest1exp,halton,0.9,4,244,131,9.554048939939667e-05,123.23760676383972,
currenttobest1exp,halton,0.9,4,302,145,9.554047855982982e-05,142.6989061832428,
best1bin,halton,0.9,5,264,138,9.554048931304798e-05,124.8584976196289,
best1exp,halton,0.9,5,270,140,9.5540488829673e-05,89.40415644645691,
rand1exp,halton,0.9,4,324,162,9.55404890779739e-05,224.95867371559143,
