aaa,repeat,method,site1,k1,site2,k2,site3,k3,site4,k4,time,residual,nfev,RMSE
348,34,ga,6.11E-05,-5.31765681,1.33E-05,-9.980607256,0.000165561,-3.653399077,0.005007477,-9.999725372,58.16839123,3.00354751,0,0.530957203
349,34,de,5.95E-05,-6.365676196,0.000141371,-9.405558852,0.000298656,-9.570625031,0.000197927,-4.317880617,118.7108622,2.48469798,0,0.439236698
350,35,basinhopping,0.000106315,-9.554170049,0.000104512,-3.087793755,6.27E-05,-7.500480287,0.000117013,-4.91909349,870.8263977,0.3429028,144420,0.060617224
351,35,differential_evolution,0.000116815,-4.918674796,0.000106439,-9.548993685,0.000104636,-3.090796012,6.25E-05,-7.494730128,152.1192932,0.34294309,24408,0.060624346
352,35,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.086968184,10.89781765,504,1.92648019
353,35,dual_annealing,0.000180058,-3.727968743,3.46E-05,-7.833241617,9.86E-05,-9.260600245,6.25E-05,-6.111784446,128.8746839,0.8831189,16784,0.156114841
354,35,SAFast,0.000650814,-9.987494362,0.000139156,-4.651759361,7.77E-05,-2.752514924,4.25E-05,-6.917630058,123.9723992,1.211381464,0,0.214144012
355,35,SACauchy,0.01,-10,1.00E-05,-7.487865966,0.000180606,-4.008775167,0.01,-10,951.1325159,5.119704026,0,0.905044359
356,35,SABoltzmann,1.00E-05,-2.094497783,0.006125646,-10,0.002358487,-10,0.00020026,-4.928170558,412.4992945,4.899904051,0,0.866188845
357,35,pso,8.94E-05,-3.14583125,0.000120334,-4.818648573,0.009868712,-10,1.00E-05,-0.494152633,35.83889937,3.61414978,0,0.638897454
358,35,ga,1.48E-05,-7.535350528,0.000230271,-4.310926902,0.000278212,-9.333275105,5.12E-05,-9.958307296,57.75181127,2.55917273,0,0.452402098
359,35,de,7.81E-05,-6.704511405,0.000162604,-9.86934742,3.98E-05,-9.393954912,0.000202278,-3.75019515,118.7536883,1.86407971,0,0.329525851
360,36,basinhopping,0.000106323,-9.553290387,6.26E-05,-7.499907553,0.00010459,-3.088386493,0.000116941,-4.919769973,894.2194688,0.34290207,150419,0.060617095
361,36,differential_evolution,0.000117033,-4.914189257,0.000105752,-9.533947167,0.000104278,-3.086912745,6.22E-05,-7.485346553,150.1923575,0.34304574,24333,0.060642492
362,36,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.11556673,10.89781765,504,1.92648019
363,36,dual_annealing,6.55E-05,-7.59364355,0.000115686,-4.961668068,0.000110539,-9.675188066,0.000107329,-3.114041277,266.5832846,0.34764733,41228,0.061455946
364,36,SAFast,8.63E-05,-2.886704932,0.000137904,-4.873321586,0.000307245,-10,5.45E-05,-7.493487066,121.5930367,0.741317959,0,0.131047739
365,36,SACauchy,0.01,-8.452889499,0.000157964,-3.606086021,1.00E-05,-9.741187661,1.00E-05,-8.875384605,690.101316,7.757509351,0,1.371346867
366,36,SABoltzmann,0.002797337,-10,1.00E-05,-9.654660903,1.00E-05,0,0.000215504,-3.887154213,749.6421604,3.36609409,0,0.595046989
367,36,pso,1.00E-05,-10,0.000213915,-4.061535078,0.01,-10,1.00E-05,-10,35.62143564,3.89009905,0,0.687678854
368,36,ga,0.000218686,-4.164391042,3.64E-05,-7.003633283,0.000560219,-9.980648383,2.07E-05,-9.840743168,58.23419142,1.95761269,0,0.346060302
369,36,de,4.46E-05,-7.58906436,0.000106521,-9.348961531,8.35E-05,-3.10339812,0.000135365,-4.511393296,119.57814,1.51569979,0,0.2679404
370,37,basinhopping,0.000104605,-3.088879023,6.26E-05,-7.500265541,0.000106268,-9.552895473,0.000116936,-4.919938706,967.7189696,0.34290156,161322,0.060617005
371,37,differential_evolution,0.000106965,-9.559192349,0.000104407,-3.086484685,0.000117085,-4.91763999,6.28E-05,-7.499630143,133.7156456,0.34297607,21798,0.060630176
372,37,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.071386099,10.89781765,504,1.92648019
373,37,dual_annealing,5.52E-05,-6.99172582,9.75E-05,-3.033955256,0.00011837,-9.313244148,0.00011469,-4.750074941,125.8496017,0.46763707,17675,0.082667336
374,37,SAFast,0.000206683,-3.9723149,0.00029078,-10,5.22E-05,-6.976036787,1.74E-05,-7.570459672,120.4026887,1.346003347,0,0.237942024
375,37,SACauchy,0.01,-9.229521027,1.00E-05,-9.30587884,1.00E-05,-1.974513807,0.000125744,0,655.0509334,7.515121938,0,1.328498421
376,37,SABoltzmann,1.00E-05,-7.093833263,0.000234834,-3.991236347,1.00E-05,-10,0.001328931,-10,530.3367934,3.335105932,0,0.589569005
377,37,pso,0.000247628,-10,1.00E-05,-10,7.86E-05,-6.887040269,0.000197283,-3.877904168,35.71010518,1.28909902,0,0.227882665
378,37,ga,9.97E-05,-8.142468096,0.000159159,-4.47695959,6.31E-05,-2.335518541,6.65E-05,-9.96146582,57.48980355,1.20652088,0,0.213284774
379,37,de,3.78E-05,-9.588223796,8.25E-05,-6.21304866,0.00016746,-3.422789347,0.000478107,-9.814265461,119.9493635,1.76413188,0,0.311857404
380,38,basinhopping,0.000104524,-3.087849943,0.000117013,-4.919398921,0.000106259,-9.552418619,6.26E-05,-7.500024698,912.1678383,0.34290202,150498,0.060617086
381,38,differential_evolution,0.000107002,-9.577000445,0.000104321,-3.085281832,6.34E-05,-7.514247511,0.000117327,-4.919168304,156.1434689,0.34314525,24516,0.060660083
382,38,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.202097178,10.89781765,504,1.92648019
383,38,dual_annealing,0.000103183,-3.06911984,6.43E-05,-7.526332796,0.000118489,-4.911935448,0.00010948,-9.619559902,252.7447705,0.34498501,39059,0.06098531
384,38,SAFast,0.000120612,-9.576439021,6.81E-05,-7.18748346,0.000167088,-4.30667311,4.28E-05,-1.381411353,123.3206058,0.711146226,0,0.12571408
385,38,SACauchy,0.01,-10,1.00E-05,-7.562593158,1.00E-05,-7.124462363,0.000234406,-3.690198555,653.3168628,5.578521177,0,0.986152538
386,38,SABoltzmann,1.00E-05,-4.832128659,0.000215965,-4.483818638,0.00215009,-10,1.00E-05,-7.87400297,999.742255,3.095828751,0,0.547270376
387,38,pso,0.000158445,-3.606361904,6.03E-05,-7.468520983,6.61E-05,-5.423457503,0.000126911,-9.734336444,35.92805266,0.65592846,0,0.115952866
388,38,ga,2.68E-05,-8.82893934,4.16E-05,-9.979210496,0.000229432,-4.302303674,0.000918293,-9.846376552,58.237499,2.87066146,0,0.507466046
389,38,de,1.44E-05,-5.431678517,0.000357458,-9.960569532,0.000138766,-3.314249924,0.000108668,-6.189561048,120.3623121,1.73482729,0,0.306677035
390,39,basinhopping,0.000106288,-9.552993246,0.000116959,-4.919282385,6.27E-05,-7.499615154,0.000104555,-3.088169876,972.2857857,0.34290257,162552,0.060617183
391,39,differential_evolution,0.000106042,-9.561019001,0.000105096,-3.09221867,0.000116608,-4.926647266,6.29E-05,-7.509967868,160.4663584,0.34299537,25770,0.060633588
392,39,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.968138218,10.89781765,504,1.92648019
393,39,dual_annealing,0.000105536,-9.461688691,9.98E-05,-3.038968974,6.05E-05,-7.397751131,0.000119804,-4.858229794,268.05109,0.34799775,41048,0.061517892
394,39,SAFast,6.69E-05,-2.485058033,0.000159368,-4.769405338,9.13E-05,-10,8.50E-05,-8.012503886,122.6901281,0.813718802,0,0.143846521
395,39,SACauchy,1.00E-05,-8.055513386,0.000136214,0,0.01,-9.739670717,0.01,-10,425.2455554,7.627832212,0,1.348422971
396,39,SABoltzmann,1.00E-05,-0.626962004,0.000220587,-4.762434002,0.006861957,-10,1.00E-05,-0.035939192,429.2071965,4.156238834,0,0.734726166
397,39,pso,1.00E-05,-10,0.01,-9.999857978,0.00017037,-4.467489236,4.74E-05,0,35.28627634,3.68722138,0,0.65181481
398,39,ga,0.000136827,-9.679452104,0.000215332,-4.119147317,2.16E-05,-7.671327723,4.41E-05,-7.188669422,58.4919076,1.46041124,0,0.258166673
399,39,de,0.000853478,-9.930719132,0.000492855,-9.612363166,0.000108307,-5.417072118,0.00012496,-3.403755959,118.0783877,2.26745157,0,0.400832595
400,40,basinhopping,0.000106326,-9.55363507,0.00010468,-3.089504771,6.27E-05,-7.500751229,0.000116872,-4.920550208,937.2458255,0.3429031,156152,0.060617277
401,40,differential_evolution,0.00011747,-4.909550435,0.000106453,-9.541711824,0.000103777,-3.080095521,6.24E-05,-7.485017251,193.5774543,0.34304603,30819,0.060642544
402,40,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.030499458,10.89781765,504,1.92648019
403,40,dual_annealing,7.18E-05,-5.975484832,0,-4.898974661,0.000179939,-4.008471369,0.000580428,-9.999999965,121.2111099,1.80033631,17225,0.318257503
404,40,SAFast,4.89E-05,-2.179659866,0.0003064,-9.999433586,0.000163541,-4.43012711,6.13E-05,-7.112059826,123.1720085,0.830020538,0,0.146728288
405,40,SACauchy,0.01,-10,0.01,-8.964602078,0.000134836,-4.797887123,1.00E-05,-6.645642829,607.2415473,7.937809084,0,1.403219658
406,40,SABoltzmann,0.000190834,-4.0726469,0.009851132,-9.678707779,0.009203642,-10,1.00E-05,0,562.5496924,4.927223899,0,0.871018358
407,40,pso,1.00E-05,-9.947154672,1.00E-05,-10,0.000213913,-4.061470587,0.01,-10,35.65765452,3.89020644,0,0.687697838
408,40,ga,0.000310986,-9.997164011,2.97E-05,-7.484102975,0.00039475,-9.84377317,0.000217161,-4.101645307,57.97483563,2.42420841,0,0.428543551
409,40,de,0.000228186,-9.547001372,0.000207432,-4.092966242,5.30E-05,-6.343837523,0.000212778,-9.774971248,119.7032037,2.23693209,0,0.395437462
0,0,basinhopping,0.000104632,-3.088924212,0.000116905,-4.920143399,6.26E-05,-7.500115908,0.000106256,-9.552728748,871.3205647,0.34290206,145302,0.060617093
1,0,differential_evolution,0.000103739,-3.079063382,6.28E-05,-7.499302232,0.000117696,-4.911688303,0.000106237,-9.554784545,165.2021875,0.34299968,27096,0.06063435
2,0,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.026732922,10.89781765,504,1.92648019
3,0,dual_annealing,0.000118468,-4.903082857,0.000107165,-9.570829766,6.33E-05,-7.501581191,0.000102853,-3.069708113,231.2440019,0.34347645,35216,0.060718632
4,0,SAFast,9.63E-05,-9.080929164,7.28E-05,-6.498272761,0.00018741,-3.777382923,2.40E-05,-9.767565085,119.7531672,1.077125729,0,0.190410727
5,0,SACauchy,1.00E-05,-4.576974363,0.000168311,-4.591467224,0.01,-9.659187738,1.00E-05,-5.198098566,1600.600582,5.634902269,0,0.996119401
6,0,SABoltzmann,1.00E-05,-10,1.00E-05,-6.464089193,0.000215349,-4.376139662,0.01,-10,704.1747861,4.07223435,0,0.719876131
7,0,pso,0.000236847,-10,1.00E-05,-10,7.90E-05,-6.914793694,0.000197878,-3.883679679,35.58363533,1.2887569,0,0.227822186
8,0,ga,6.50E-05,-9.999134764,0.000119678,-6.914172522,5.69E-05,-9.722228495,0.000173717,-3.653374044,57.37529135,1.93621745,0,0.342278122
9,0,de,0.000347813,-9.9780817,0.000199632,-3.987212345,1.14E-05,-2.005737029,7.37E-05,-7.22230471,117.3598797,1.54809359,0,0.273666869
10,1,basinhopping,6.27E-05,-7.500203062,0.000106216,-9.553159347,0.00011711,-4.918301818,0.000104408,-3.0866534,889.1733904,0.34290584,149599,0.060617761
11,1,differential_evolution,0.000116842,-4.918989491,6.28E-05,-7.502179891,0.000104674,-3.089914793,0.00010617,-9.555488142,170.5257003,0.3429358,27522,0.060623057
12,1,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.139820337,10.89781765,504,1.92648019
13,1,dual_annealing,0.00012111,-4.834804122,9.78E-05,-3.013481808,0.000105188,-9.411487579,5.92E-05,-7.350426787,344.1330013,0.35409981,53855,0.062596594
14,1,SAFast,6.21E-05,-7.045983773,0.00018716,-4.186531957,0.000239228,-9.818311949,2.17E-05,-0.00026323,123.2409005,1.093087123,0,0.193232329
15,1,SACauchy,1.00E-05,0,0.000181085,-3.775361974,1.00E-05,-8.626935339,0.01,-9.857847952,978.554405,4.579620602,0,0.809570196
16,1,SABoltzmann,1.00E-05,-3.372338902,1.00E-05,-5.221974611,0.000231853,-5.133921686,0.000620265,-9.508605448,589.0806732,4.16483999,0,0.73624665
17,1,pso,0.000220563,-4.378026743,0.000986655,-10,1.00E-05,-7.532437633,1.00E-05,-1.980149152,35.99312949,2.5826434,0,0.456551165
18,1,ga,0.00022021,-9.960742294,0.000186979,-3.513260212,0.000318836,-8.545190905,1.79E-05,-5.155943447,56.94390416,3.68785512,0,0.651926841
19,1,de,1.76E-05,-9.807475338,0.000204619,-4.017868795,5.40E-05,-6.474771782,0.000306601,-9.842512254,117.4571285,1.65121382,0,0.291896122
20,2,basinhopping,0.000106219,-9.553044699,0.000117078,-4.91896716,0.000104457,-3.087136901,6.27E-05,-7.500799281,830.0099416,0.34290457,139498,0.060617537
21,2,differential_evolution,0.000104933,-9.523191289,0.000105033,-3.090966667,6.20E-05,-7.485553877,0.000116303,-4.919358685,145.407433,0.34344203,23184,0.060712547
22,2,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.022161484,10.89781765,504,1.92648019
23,2,dual_annealing,0.000106546,-3.109772898,0.000115505,-4.942432145,6.28E-05,-7.521507544,0.000106119,-9.564076183,208.3115814,0.3433745,31544,0.060700609
24,2,SAFast,4.64E-05,-8.176022341,6.65E-05,-6.119301715,0.000180779,-3.703944664,0.000167748,-9.996835455,119.8419352,0.910206622,0,0.160903319
25,2,SACauchy,0.01,-9.977518142,1.00E-05,-9.775187618,1.00E-05,-7.34638163,0.000137606,-1.593395103,643.2144389,7.769796264,0,1.373518907
26,2,SABoltzmann,0.000236819,-4.387979026,1.00E-05,-5.135063823,0.002405966,-10,1.00E-05,-6.676675774,1046.870149,4.076042273,0,0.720549283
27,2,pso,1.00E-05,-10,0.000206337,-3.984432966,0.01,-10,1.00E-05,-5.797900952,35.49773431,3.83202981,0,0.677413566
28,2,ga,2.45E-05,-9.994328394,0.000443834,-9.961927905,0.000239341,-4.510391984,1.47E-05,-7.65067814,57.18087387,2.84866331,0,0.503577286
29,2,de,0.000216589,-9.199378932,5.21E-05,-5.970021859,0.00018618,-3.642842283,4.86E-05,-8.825100611,118.1022098,1.92045713,0,0.339492065
30,3,basinhopping,0.000106246,-9.552719778,0.000116941,-4.920134756,6.26E-05,-7.500595769,0.00010461,-3.08871178,925.1538322,0.34290193,154127,0.06061707
31,3,differential_evolution,0.000117061,-4.91635113,6.24E-05,-7.491885322,0.00010629,-9.544079355,0.000104347,-3.085486657,154.793726,0.34294983,25062,0.060625538
32,3,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.155342102,10.89781765,504,1.92648019
33,3,dual_annealing,0.000117635,-4.909380641,0.000103697,-3.079807732,6.29E-05,-7.495977767,0.000106862,-9.560194554,181.8749454,0.34307326,26945,0.060647357
34,3,SAFast,4.68E-05,-4.901711674,0.000149072,-3.529762807,0.000303051,-10,7.40E-05,-6.697653528,126.759676,1.105929263,0,0.19550252
35,3,SACauchy,1.00E-05,-0.041899219,1.00E-05,0,0.000247673,-5.499210193,1.00E-05,-0.816604138,855.572525,7.803954949,0,1.379557366
36,3,SABoltzmann,0.000184824,-4.095555554,0.006909967,-10,1.00E-05,-10,1.00E-05,0,618.7243629,4.379251123,0,0.774149541
37,3,pso,1.00E-05,-6.790205816,0.001058377,-10,0.000217603,-4.337684857,1.00E-05,-0.93968717,35.97151184,2.51291646,0,0.444225067
38,3,ga,8.55E-05,-2.822369954,0.00203207,-9.999652505,1.41E-05,-9.941150397,0.000147345,-4.909238703,58.47682881,2.2498929,0,0.397728632
39,3,de,8.39E-05,-6.220096957,0.000294536,-9.873168567,0.00059389,-9.906786907,0.000178566,-3.872258701,118.306489,2.1025504,0,0.371681911
40,4,basinhopping,6.27E-05,-7.501505832,0.000106297,-9.554269332,0.00011684,-4.921152501,0.000104722,-3.089879751,960.6447959,0.34290364,160041,0.060617372
41,4,differential_evolution,6.35E-05,-7.524070076,0.000105584,-3.099960648,0.000107979,-9.592905122,0.000116332,-4.933419701,180.3665402,0.34346608,28056,0.060716799
42,4,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.061978817,10.89781765,504,1.92648019
43,4,dual_annealing,0.000107383,-3.116678668,0.000107761,-9.611310981,6.39E-05,-7.552284405,0.000115135,-4.956451501,211.6734662,0.34449247,31616,0.06089824
44,4,SAFast,3.77E-05,-0.390781161,0.000165519,-4.20784049,0.000266439,-10,7.23E-05,-6.988905888,124.4139912,0.882169806,0,0.155947063
45,4,SACauchy,0.000194292,-4.042584104,1.00E-05,-0.654619232,1.00E-05,-4.207108365,0.01,-9.475789146,1701.050786,5.201085976,0,0.919430791
46,4,SABoltzmann,1.00E-05,-2.468445797,0.000187346,-4.074875561,0.007371009,-10,1.00E-05,-6.509404943,380.4848418,3.909311216,0,0.691075118
47,4,pso,0.000221277,-4.388966445,1.00E-05,-0.467576891,1.00E-05,-10,0.00135895,-10,35.88576078,2.78411868,0,0.4921673
48,4,ga,5.11E-05,-7.81850083,0.000211521,-4.377979818,0.000439414,-9.956052452,1.28E-05,-0.010019392,58.95825148,1.93482292,0,0.342031602
49,4,de,4.95E-05,-6.1838797,0.000180616,-3.706005299,0.000285298,-9.867225351,4.86E-05,-7.170324187,121.9328299,1.3113062,0,0.231808377
50,5,basinhopping,0.000104623,-3.088777052,0.000116955,-4.920721845,0.000106376,-9.556088988,6.27E-05,-7.502645506,919.0339301,0.34290494,151682,0.060617602
51,5,differential_evolution,0.000106244,-9.539099006,6.23E-05,-7.488723241,0.000117868,-4.904594051,0.000103377,-3.077065923,154.8179922,0.3432089,24189,0.060671335
52,5,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.106091738,10.89781765,504,1.92648019
53,5,dual_annealing,0.000102877,-3.070987521,0.000117835,-4.895886693,0.00010556,-9.50295111,6.14E-05,-7.451512247,133.3087089,0.34406813,17504,0.060823227
54,5,SAFast,9.72E-05,-5.538598164,0.000139061,-9.93371429,0.000139322,-3.352638077,5.84E-05,-8.018598145,120.7086022,0.660968865,0,0.116843892
55,5,SACauchy,1.00E-05,-2.409654384,1.00E-05,-7.387121781,0.01,-9.878643841,0.000231936,-5.223122595,1196.762399,5.847477396,0,1.03369773
56,5,SABoltzmann,1.00E-05,-0.464972245,0.007141948,-9.673981673,0.000199196,-4.269926028,0.01,-10,429.756722,4.808331208,0,0.850000901
57,5,pso,1.00E-05,-10,0.000230991,-4.316745331,0.001365629,-10,1.00E-05,-10,35.47566056,2.91041131,0,0.514492893
58,5,ga,0.000255728,-9.76562768,0.000192466,-5.019369312,5.89E-05,-2.226628156,5.50E-05,-9.978808388,57.44042134,2.38194412,0,0.42107221
59,5,de,0.000218306,-9.667279615,6.76E-05,-6.879115904,3.90E-05,-9.246945358,0.000198725,-4.143190929,118.3471661,1.72230023,0,0.304462543
60,6,basinhopping,0.000104539,-3.088005055,0.000106293,-9.552598872,6.26E-05,-7.499788245,0.000116994,-4.91943615,911.1402466,0.34290184,151992,0.060617054
61,6,differential_evolution,0.000116854,-4.923563561,6.30E-05,-7.507015899,0.000106993,-9.56889572,0.000104781,-3.089325692,168.185292,0.34301307,26985,0.060636717
62,6,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.094518423,10.89781765,504,1.92648019
63,6,dual_annealing,0.000110977,-9.675154843,0.000108444,-3.126747265,0.000114619,-4.971959102,6.52E-05,-7.589192533,252.7263665,0.34768506,38258,0.061462616
64,6,SAFast,4.62E-05,-1.92510502,0.000305655,-10,5.31E-05,-7.654670167,0.000178426,-4.594848414,122.3863447,1.153286614,0,0.203874196
65,6,SACauchy,1.00E-05,-9.447117579,1.00E-05,-8.978271637,0.000281327,-4.904164158,1.00E-05,-9.005210185,901.7598944,6.257574844,0,1.106193402
66,6,SABoltzmann,1.00E-05,-3.919514443,0.01,-10,1.00E-05,-0.792331659,0.000193788,-4.419654246,493.1589785,3.958922684,0,0.699845269
67,6,pso,1.00E-05,-0.008617206,1.00E-05,-10,0.001722197,-10,0.000217676,-4.338970296,35.58134651,2.84079178,0,0.502185783
68,6,ga,1.00E-05,-7.506557759,0.00022707,-4.248962881,5.12E-05,-7.812064646,0.000275011,-9.993170127,58.46873665,1.98053848,0,0.350113047
69,6,de,0.000114161,-5.243061216,7.50E-05,-9.148601418,0.00010875,-9.295729747,0.000132584,-3.652850795,118.9464674,1.89432592,0,0.334872676
70,7,basinhopping,0.000106208,-9.551578483,0.000116996,-4.919080183,6.26E-05,-7.499072815,0.000104524,-3.087904178,823.8066804,0.34290348,135301,0.060617344
71,7,differential_evolution,0.000104812,-3.091480938,0.000116886,-4.923874587,6.34E-05,-7.514074438,0.000107897,-9.585940172,197.4070747,0.3433118,31251,0.060689525
72,7,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.076583147,10.89781765,504,1.92648019
73,7,dual_annealing,7.94E-05,-10,8.38E-05,-5.695749834,0.000156913,-3.566140744,8.14E-05,-8.453207444,124.8410645,0.76786503,16919,0.135740642
74,7,SAFast,5.37E-05,-2.368621404,0.000181475,-10,6.86E-05,-7.532687618,0.000166091,-4.606394403,124.0682294,0.745320644,0,0.13175532
75,7,SACauchy,1.00E-05,-6.305946777,1.00E-05,-8.530181802,0.000166559,-2.431941138,0.01,-9.477190936,1015.069668,6.308029853,0,1.115112671
76,7,SABoltzmann,0.000230261,-3.935041564,1.00E-05,-1.960438651,1.00E-05,-3.641255665,0.000566125,-10,578.9388227,4.752439586,0,0.840120565
77,7,pso,6.56E-05,0,0.000164547,-4.574411828,0.00146743,-10,1.00E-05,-10,36.69085765,2.5615239,0,0.45281773
78,7,ga,1.14E-05,-7.65939219,0.000265941,-9.980299324,5.47E-05,-7.309897596,0.000216628,-4.117011235,58.04053879,1.56248535,0,0.276210997
79,7,de,9.94E-05,-9.232253881,0.000658054,-9.972913858,0.00021677,-4.217517328,1.97E-05,-6.716706803,119.4952655,2.39560274,0,0.423486736
80,8,basinhopping,0.000104465,-3.087386225,0.000117034,-4.918367422,0.000106273,-9.551901692,6.26E-05,-7.49864419,869.1264918,0.3429032,144531,0.060617295
81,8,differential_evolution,6.22E-05,-7.49045648,0.000106058,-9.539173167,0.000104974,-3.09376911,0.000116455,-4.920823977,171.1150935,0.3430391,26997,0.060641318
82,8,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.146628857,10.89781765,504,1.92648019
83,8,dual_annealing,0.000178491,-3.731945519,5.57E-05,-5.961517707,4.33E-05,-7.524042303,0.00010626,-9.410872551,126.7092447,0.83592544,17783,0.147772137
84,8,SAFast,0.000152397,-9.636077987,1.29E-05,-0.287468655,0.000189087,-4.030195263,7.15E-05,-6.917872127,122.5266631,1.082927308,0,0.191436311
85,8,SACauchy,0.00024026,-5.266520849,0.01,-10,0.003042253,-9.738752866,1.00E-05,-8.365286688,805.0179892,6.221463379,0,1.099809736
86,8,SABoltzmann,0.000201442,-4.308432698,0.006246605,-10,1.00E-05,-5.473029385,1.00E-05,-10,510.3273742,3.820521725,0,0.675379205
87,8,pso,1.00E-05,-10,0.001362666,-10,1.00E-05,-9.898252475,0.000230991,-4.316742316,35.42128158,2.9103356,0,0.51447951
88,8,ga,4.22E-05,-9.842246919,0.00017143,-3.719752831,0.000129663,-7.331875096,2.24E-05,-9.992704987,57.41268587,2.98112514,0,0.526993451
89,8,de,8.71E-05,-6.877337008,0.000143162,-9.566389682,0.000420482,-9.924037403,0.000191564,-4.200648317,118.1643698,2.48702568,0,0.439648181
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
