,repeat,method,k1,k2,z1,z2,time,residual,nfev
449,44,de,27.902503464548474,32.7188761131418,0.4954086439907659,0.7432584421571883,4546.357302188873,[9.29142851e-05],0
450,45,basinhopping,27.888696408121714,32.63952943238711,0.4927713842777859,0.7065517289931909,1897.7057361602783,[9.2083472e-05],8467
451,45,differential_evolution,27.88244939487043,32.51286085682396,0.489100361811994,0.6727764609050089,833.856543302536,[9.20979221e-05],3645
452,45,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.10660767555237,[0.00012812],160
453,45,dual_annealing,27.892763973538823,31.581792492961654,0.4910955738484983,0.4335723628022031,1897.118462562561,[9.26242351e-05],8616
454,45,SAFast,27.857412496549056,31.7711182030958,0.47505846987296824,0.4913940035934225,3717.7784066200256,9.252829531889154e-05,0
455,45,SACauchy,27.617994215256644,20.501615832467056,0.33197917264841026,2.0,17370.20512866974,0.00013041724784685377,0
456,45,SABoltzmann,27.940989186150667,29.800006892820917,0.4937723793644905,0.0,20273.31516456604,9.614910123838796e-05,0
457,45,pso,27.694255274712685,23.225418698829007,0.35861100504127374,1.9793468817431152,1345.5658345222473,[0.0001281],0
458,45,ga,27.830040484033674,31.48401793645329,0.4575105445835157,0.4375091921540854,2272.7810876369476,[9.34804831e-05],0
459,45,de,27.920666344583143,32.50312031575536,0.5078122526686238,0.656320752859346,4630.670784473419,[9.25164722e-05],0
460,46,basinhopping,27.900138513517195,33.01931839960806,0.5023774870703333,0.7968199878703548,7398.199612617493,[9.22036907e-05],32875
461,46,differential_evolution,27.899241291077086,32.75783215996331,0.4994509489470145,0.7296707577904562,578.4632933139801,[9.21007511e-05],2500
462,46,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.4489324092865,[0.00012812],160
463,46,dual_annealing,27.827057725361133,31.14578351365595,0.45906981336565406,0.3394962319625223,1856.9397809505463,[9.34550714e-05],8361
464,46,SAFast,27.886363190202538,31.858241987811223,0.4860720048373086,0.5094999251344959,3777.84583234787,9.233302001725922e-05,0
465,46,SACauchy,27.740200761268,30.26182832735276,0.44949189042344606,0.0,25566.765867948532,0.0001063461531130482,0
466,46,SABoltzmann,27.81390270145639,31.21614968242226,0.39803169502118185,0.5131093624141012,16543.095927000046,0.00011410406380440775,0
467,46,pso,27.69424797505955,29.26131236043099,0.3586082254068982,1.4392612304910242,1325.987720966339,[0.0001281],0
468,46,ga,28.212116167739467,32.84772780853409,0.6779169642304468,0.6989695042064639,2316.3155307769775,[0.00012376],0
469,46,de,27.891898242092452,33.19772799247889,0.5045593596880054,0.8361996891091366,4502.9296045303345,[9.24497071e-05],0
470,47,basinhopping,27.694296399850757,27.160287017301023,0.3591817063964895,0.057558258414367125,2295.6725146770477,[0.00012779],10389
471,47,differential_evolution,27.87584955421667,32.31758857855205,0.4835136210079476,0.6279711017463228,553.0751233100891,[9.21744755e-05],2435
472,47,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.12648558616638,[0.00012812],160
473,47,dual_annealing,27.92682599595923,30.287621405643897,0.49279451556460946,0.11222230412663373,1851.1992464065552,[9.45596339e-05],8401
474,47,SAFast,27.86747267252015,31.19110104189334,0.47756449313287497,0.33628137560967547,3740.709722995758,9.278029722033674e-05,0
475,47,SACauchy,27.87910024132823,29.8921807369883,0.5489208496211015,0.0,13640.086779594421,0.0001228377889250457,0
476,47,SABoltzmann,27.97267500291389,31.370551330452855,0.444748823148571,0.42957972903299413,20274.614322185516,0.00011833092987214036,0
477,47,pso,27.694143931247808,31.930269563828794,0.35854110945365825,1.7250385355585867,1327.7906725406647,[0.0001281],0
478,47,ga,27.770690872411024,30.215006583239905,0.43621255267299874,0.10593462306066224,2254.671390771866,[9.62555177e-05],0
479,47,de,27.883215079497962,32.87193718106691,0.4886397816088277,0.7719863050202795,4558.647474050522,[9.23938518e-05],0
480,48,basinhopping,27.891362779912438,31.731626983548782,0.48858179040114535,0.46980406420452625,4729.679354190826,[9.24781268e-05],21209
481,48,differential_evolution,27.901538210210997,32.59843724066319,0.4987999104648284,0.6904150926637447,652.6264991760254,[9.21071213e-05],2860
482,48,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.50095510482788,[0.00012812],160
483,48,dual_annealing,27.904688549640625,33.57933727264713,0.5117544516693104,0.9310040082500626,1805.3345901966095,[9.31002972e-05],8191
484,48,SAFast,27.874554445215285,30.363307856685903,0.47582281758805695,0.12446243704365499,3745.9537041187286,9.32934606919294e-05,0
485,48,SACauchy,28.017296861060593,29.99090913248325,0.4675341201064768,0.0,17817.648653268814,0.00011879799896734241,0
486,48,SABoltzmann,27.85259465900325,29.257007887566534,0.47803048574925106,0.0,14062.538751125336,0.00011247467708681235,0
487,48,pso,27.89206804081849,32.61818933910119,0.4943410551643747,0.6984965953861564,1386.323203086853,[9.20702564e-05],0
488,48,ga,28.01139856879189,35.62643079320502,0.7726443640185705,1.3699364474396838,2363.8578333854675,[0.00012739],0
489,48,de,27.875305286453038,31.85387157424291,0.4851289779121565,0.4997632548271874,4603.2151091098785,[9.24602749e-05],0
490,49,basinhopping,27.924600091404006,34.03298697973643,0.5320126624536843,1.0363748129728965,3881.9380688667297,[9.49741688e-05],17480
491,49,differential_evolution,21.411184205818923,36.369570957119116,-0.9383768363839952,1.602703160336289,464.9981746673584,[0.00013289],2070
492,49,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.244876861572266,[0.00012812],160
493,49,dual_annealing,27.799701116699442,32.12696237856871,0.44691591023729904,0.6072280982681979,1843.94256234169,[9.47806102e-05],8331
494,49,SAFast,27.87036061033466,29.984761010920625,0.4735730852804258,0.01760786356728061,3760.5046606063843,9.352832306802141e-05,0
495,49,SACauchy,27.6760970842275,28.259909260694005,0.341885228694109,2.0,11030.604268550873,0.00012930163881614545,0
496,49,SABoltzmann,27.76054511821559,30.442496314398262,0.4421607532380515,0.0,14362.982496976852,0.00011138343020318929,0
497,49,pso,20.37374701189364,36.162513397254145,1.8937771807041317,1.4882928780233695,1323.523901939392,[0.00016058],0
498,49,ga,27.134423207992402,36.25354437624493,0.23890826818073596,1.8623502213463252,2376.678280353546,[0.00013022],0
499,49,de,27.882397814677677,32.3753296538645,0.4899504785872203,0.6372160294498413,4560.828534603119,[9.21272528e-05],0
