,repeat,method,k1,k2,k3,k4,time,residual,nfev
443,44,dual_annealing,-7.244818694312414,2.6979159809043125,-1.072458235107682,-1.3008370760275696,142.16517066955566,[2.91944455e-07],8031
444,44,SAFast,4.078912216939337,-3.651282250887766,0.2277822654423377,-9.18375445189781,298.3186776638031,2.982646381310222e-07,0
445,44,SACauchy,4.253745486781496,-5.20012379417446,-9.64016412759976,-1.113161485807617,1710.0432379245758,2.0357481647457526e-07,0
446,44,SABoltzmann,-10.0,2.651165463092097,-3.847458850743063,-0.9507503071568855,1237.9223582744598,2.3408097336983528e-07,0
447,44,pso,-9.680036765394199,-9.801392406951296,0.5070217112156606,-10.0,105.46248745918274,[4.56353287e-07],0
448,44,ga,-7.023057554003065,2.621089639593251,-9.99271318313745,-1.0723840857758518,173.94537210464478,[2.04687922e-07],0
449,44,de,4.2712200595643655,-7.174830763013251,-6.846538395125409,-1.064997056351269,343.00137424468994,[1.99311843e-07],0
450,45,basinhopping,4.05363099006599,-1.9915790645831617,-5.442579680568885,-0.5230635149619349,9.125356435775757,[5.80710784e-07],505
451,45,differential_evolution,4.272450876428525,-3.0895072386713824,-4.011933286493021,-1.07422798709562,49.874115228652954,[1.99225879e-07],2885
452,45,shgo,0.0,0.0,0.0,0.0,0.4022700786590576,[1.13135487e-06],22
453,45,dual_annealing,-9.029286220669746,2.3822066709399223,0.12878923902462702,-2.1650911587348673,141.12739515304565,[3.10528362e-07],8016
454,45,SAFast,-10.0,2.5777884606890087,-10.0,-0.9693995747002262,294.24161171913147,2.307686197866507e-07,0
455,45,SACauchy,1.025607158800482,2.617971012578593,-8.1410023300481,-1.0247654229379237,873.4936311244965,2.0887643081577579e-07,0
456,45,SABoltzmann,2.571837465442737,2.598159394950316,-2.0933510103622703,-1.0680373776257726,1768.892582654953,2.0570046264108626e-07,0
457,45,pso,4.068330755926245,-8.158001524798491,0.24878648741044845,-9.874367957374309,98.86740589141846,[2.97699735e-07],0
458,45,ga,3.0637378732254277,2.419408084524452,0.038679577554315614,-1.5272683334621355,171.10291385650635,[2.68080905e-07],0
459,45,de,4.2717142090610505,-4.360860220438996,-5.004620382845452,-1.071438601859537,343.5523889064789,[1.9921057e-07],0
460,46,basinhopping,0.0,0.0,0.0,0.0,8.932375431060791,[1.13135487e-06],505
461,46,differential_evolution,-7.360434254241066,2.621006176339481,-2.3907248525663967,-1.0753911144513886,46.988445520401,[2.04862225e-07],2705
462,46,shgo,0.0,0.0,0.0,0.0,0.39974212646484375,[1.13135487e-06],22
463,46,dual_annealing,-4.791490759348562,2.5435748048366804,-9.662570453228184,-1.1203541222203057,141.64259576797485,[2.33681256e-07],8041
464,46,SAFast,4.15935138507868,2.1032121570996822,-10.0,-1.1242008334599802,293.91667890548706,2.1414931237615927e-07,0
465,46,SACauchy,4.143289778376756,-10.0,-0.6968849787871338,-1.2484553185083689,1075.7741899490356,2.609489913354344e-07,0
466,46,SABoltzmann,4.266211245240289,-2.8476557282412136,-3.050323630835479,-1.0898018997360608,2612.401426076889,1.998699676546433e-07,0
467,46,pso,1.3300576036405178,2.6205294978678673,-9.479051778239619,-1.0723783280567187,104.90069603919983,[2.04688335e-07],0
468,46,ga,4.196146704987239,1.763922168925113,-9.340865535068756,-1.072497111083928,176.95017218589783,[2.00455408e-07],0
469,46,de,4.275645084033361,-3.498780151537548,-8.951085122514193,-1.0584457815730912,342.6844000816345,[1.99690294e-07],0
470,47,basinhopping,0.0,0.0,0.0,0.0,9.039612770080566,[1.13135487e-06],545
471,47,differential_evolution,-9.277157216110334,2.622639897882417,-5.7532178531278175,-1.0716576165436038,31.48452639579773,[2.04699567e-07],1805
472,47,shgo,0.0,0.0,0.0,0.0,0.40070390701293945,[1.13135487e-06],22
473,47,dual_annealing,3.23884128082247,2.6478592065614066,-4.558651286385416,-1.0511692325577116,141.31534004211426,[2.24228895e-07],8031
474,47,SAFast,-9.988080812117088,2.6948961574456134,-0.3637333958305224,-1.2348177516382286,294.9402160644531,2.6905316333833755e-07,0
475,47,SACauchy,4.330999975744958,-8.067093369994053,-5.366586006496959,-1.0496015432791883,1097.9269082546234,2.153647199748115e-07,0
476,47,SABoltzmann,3.980670510422092,2.3208364081886943,-4.37559672188948,-1.155656205613342,1554.8160257339478,2.1697519068852057e-07,0
477,47,pso,-10.0,2.62109161426465,-10.0,-1.072381653234724,103.8990170955658,[2.04687922e-07],0
478,47,ga,4.151466243533292,1.0549250656922364,-0.1175022502150469,-1.401578677451532,173.12299513816833,[2.47947419e-07],0
479,47,de,4.269715981955298,-9.573082870180464,-2.9663402182651435,-1.0699849470270908,343.0074005126953,[1.99254394e-07],0
480,48,basinhopping,-8.737490499988038,-3.819051350934293,-0.287198070067209,-1.5560926903690149,10.185021877288818,[9.72083468e-07],585
481,48,differential_evolution,-4.562254164510411,2.6202457804412997,-3.4417168536805276,-1.0691602776910436,44.87744903564453,[2.04725475e-07],2585
482,48,shgo,0.0,0.0,0.0,0.0,0.4008481502532959,[1.13135487e-06],22
483,48,dual_annealing,-0.006679282013223542,2.7447068911792343,-5.093469774780388,-1.1264709956885781,142.17202258110046,[2.667316e-07],8031
484,48,SAFast,4.29929753574271,0.3612076211919506,-9.517162189591586,-1.1932683771069192,293.47560381889343,2.286910318823573e-07,0
485,48,SACauchy,-8.588992589804944,2.6356837578339594,-3.595465823998251,-1.1063233041475005,1322.5637378692627,2.0772044874324186e-07,0
486,48,SABoltzmann,4.278519511834247,-6.539955955386075,-3.5949084423581903,-1.0713352617984493,1894.2735254764557,1.9948607643407638e-07,0
487,48,pso,-1.1147675794975622,2.621090726787942,-7.616350389423051,-1.0723843271334441,104.06949853897095,[2.04687925e-07],0
488,48,ga,4.215868168383345,-2.451660604967403,-0.6265190639589697,-1.0986596759358775,174.0858449935913,[2.12551635e-07],0
489,48,de,4.2740025437723554,-3.8234268228963817,-7.28181985662438,-1.0640659795464615,341.8640191555023,[1.99388717e-07],0
490,49,basinhopping,0.0,0.0,0.0,0.0,8.629961013793945,[1.13135487e-06],505
491,49,differential_evolution,4.07251849063007,2.143496841955251,-2.063042005031801,-1.0711801180241416,63.488038301467896,[2.0244645e-07],3665
492,49,shgo,0.0,0.0,0.0,0.0,0.3984837532043457,[1.13135487e-06],22
493,49,dual_annealing,4.199647699595062,-4.711302673886017,-3.9001815126264887,-0.8509577691706909,141.68647694587708,[2.917499e-07],8056
494,49,SAFast,3.393707335413609,2.5079413744489885,-1.3923561388260601,-1.0862079869926546,293.9727289676666,2.1087934626536343e-07,0
495,49,SACauchy,4.290615272477177,-10.0,-0.5748428879415322,-1.1000259603602398,1178.754474401474,2.2233766848453255e-07,0
496,49,SABoltzmann,4.292175356767707,-6.291275434499278,-4.733239295262032,-1.0741411521132769,2493.301118373871,2.01209545572071e-07,0
497,49,pso,-10.0,2.4379107368394317,0.22914303517199905,-1.7468867710837175,102.4719603061676,[2.88542235e-07],0
498,49,ga,4.07395628867282,1.0398348087066207,0.14733675922206402,-1.5979691281839052,169.95041298866272,[2.72315836e-07],0
499,49,de,4.268861861338947,-0.605056484066836,-6.360121264926124,-1.081259456369192,340.529061794281,[1.99364221e-07],0
